PWM;Data_Hora;Tensao_V;Corrente_A;Potencia_W;Radiacao_Solar_Wm2;Velocidade_Vento_ms;Direcao_Vento_graus;Umidade_Ar_Perc;Temp_Placa_C;Temp_Ambiente_C;Inclinacao_graus;GPS_Lat;GPS_Long
15;00/00/0000 00:00;19.950;0.030;0.599;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
14;00/00/0000 00:00;19.950;0.030;0.599;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
13;00/00/0000 00:00;19.950;0.030;0.599;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
12;00/00/0000 00:00;19.950;0.030;0.599;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
11;00/00/0000 00:00;19.950;0.030;0.599;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
10;00/00/0000 00:00;19.950;0.030;0.599;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
9;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
8;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
7;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
6;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
5;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
4;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
3;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
2;00/00/0000 00:00;19.940;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
1;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
0;00/00/0000 00:00;19.930;0.030;0.598;0.0;0.0;0.0;0.0;0.0;0.0;0.000;0.000
